     index            Field [G]         Intensity []
        91     3268.90835777126      -1736.931640625
        92     3268.97678396872       -988.931640625
        93     3269.04521016618      -1986.931640625
        94     3269.11363636364       -710.931640625
        95     3269.18206256109       2060.068359375
        96     3269.25048875855        299.068359375
        97     3269.31891495601      -1125.931640625
        98     3269.38734115347      -4853.931640625
        99     3269.45576735093       2131.068359375
       100     3269.52419354839      -2060.931640625
       101     3269.59261974585      -6075.931640625
       102      3269.6610459433      -2105.931640625
       103     3269.72947214076       1079.068359375
       104     3269.79789833822       4908.068359375
       105     3269.86632453568       3354.068359375
       106     3269.93475073314        617.068359375
       107      3270.0031769306       3420.068359375
       108     3270.07160312805      -6441.931640625
       109     3270.14002932551      -5316.931640625
       110     3270.20845552297       4289.068359375
       111     3270.27688172043       5933.068359375
       112     3270.34530791789      -3442.931640625
       113     3270.41373411535      -4824.931640625
       114     3270.48216031281       7644.068359375
       115     3270.55058651026      -2400.931640625
       116     3270.61901270772      -4705.931640625
       117     3270.68743890518      -6183.931640625
       118     3270.75586510264      -6189.931640625
       119      3270.8242913001       -473.931640625
       120     3270.89271749756      -3339.931640625
       121     3270.96114369501      -3696.931640625
       122     3271.02956989247       6402.068359375
       123     3271.09799608993       4660.068359375
       124     3271.16642228739       6329.068359375
       125     3271.23484848485      -1949.931640625
       126     3271.30327468231      -1150.931640625
       127     3271.37170087977      -2749.931640625
       128     3271.44012707722        138.068359375
       129     3271.50855327468      11806.068359375
       130     3271.57697947214       7052.068359375
       131      3271.6454056696        407.068359375
       132     3271.71383186706       3232.068359375
       133     3271.78225806452      10206.068359375
       134     3271.85068426197       1781.068359375
       135     3271.91911045943      -3666.931640625
       136     3271.98753665689      -3556.931640625
       137     3272.05596285435      -4844.931640625
       138     3272.12438905181       1923.068359375
       139     3272.19281524927      -6818.931640625
       140     3272.26124144673      -9987.931640625
       141     3272.32966764418      -1809.931640625
       142     3272.39809384164       4788.068359375
       143      3272.4665200391       4848.068359375
       144     3272.53494623656       2313.068359375
       145     3272.60337243402      -4563.931640625
       146     3272.67179863148      -4037.931640625
       147     3272.74022482893      -6554.931640625
       148     3272.80865102639      -8177.931640625
       149     3272.87707722385      -9702.931640625
       150     3272.94550342131        383.068359375
       151     3273.01392961877       5808.068359375
       152     3273.08235581623       1324.068359375
       153     3273.15078201369       2830.068359375
       154     3273.21920821114       7967.068359375
       155      3273.2876344086      13039.068359375
       156     3273.35606060606       3200.068359375
       157     3273.42448680352       2576.068359375
       158     3273.49291300098       6886.068359375
       159     3273.56133919844      13160.068359375
       160     3273.62976539589       3361.068359375
       161     3273.69819159335       2469.068359375
       162     3273.76661779081       4168.068359375
       163     3273.83504398827      -1718.931640625
       164     3273.90347018573      -1143.931640625
       165     3273.97189638319      -7119.931640625
       166     3274.04032258065       4221.068359375
       167      3274.1087487781      11504.068359375
       168     3274.17717497556      14684.068359375
       169     3274.24560117302      14398.068359375
       170     3274.31402737048       8900.068359375
       171     3274.38245356794      17133.068359375
       172      3274.4508797654      19633.068359375
       173     3274.51930596285       9285.068359375
       174     3274.58773216031       8340.068359375
       175     3274.65615835777      17477.068359375
       176     3274.72458455523      11646.068359375
       177     3274.79301075269       9017.068359375
       178     3274.86143695015      10129.068359375
       179      3274.9298631476       9410.068359375
       180     3274.99828934506      20695.068359375
       181     3275.06671554252      13469.068359375
       182     3275.13514173998      15296.068359375
       183     3275.20356793744      14449.068359375
       184      3275.2719941349      10939.068359375
       185     3275.34042033236      14000.068359375
       186     3275.40884652981      12764.068359375
       187     3275.47727272727      19298.068359375
       188     3275.54569892473      19153.068359375
       189     3275.61412512219      20132.068359375
       190     3275.68255131965      11260.068359375
       191     3275.75097751711       7003.068359375
       192     3275.81940371456      20309.068359375
       193     3275.88782991202      24554.068359375
       194     3275.95625610948      33448.068359375
       195     3276.02468230694      22930.068359375
       196      3276.0931085044      37328.068359375
       197     3276.16153470186      40080.068359375
       198     3276.22996089932      38249.068359375
       199     3276.29838709677      47279.068359375
       200     3276.36681329423      48590.068359375
       201     3276.43523949169      58197.068359375
       202     3276.50366568915      73118.068359375
       203     3276.57209188661      82723.068359375
       204     3276.64051808407      91990.068359375
       205     3276.70894428152     105611.068359375
       206     3276.77737047898     120209.068359375
       207     3276.84579667644     145704.068359375
       208      3276.9142228739     162688.068359375
       209     3276.98264907136     188436.068359375
       210     3277.05107526882     217822.068359375
       211     3277.11950146628     254108.068359375
       212     3277.18792766373     293136.068359375
       213     3277.25635386119     337923.068359375
       214     3277.32478005865     377742.068359375
       215     3277.39320625611     418932.068359375
       216     3277.46163245357     454523.068359375
       217     3277.53005865103     476821.068359375
       218     3277.59848484848     483565.068359375
       219     3277.66691104594     473260.068359375
       220      3277.7353372434     436821.068359375
       221     3277.80376344086     375597.068359375
       222     3277.87218963832     298899.068359375
       223     3277.94061583578     211334.068359375
       224     3278.00904203324     124298.068359375
       225     3278.07746823069      27728.068359375
       226     3278.14589442815     -71412.931640625
       227     3278.21432062561    -163577.931640625
       228     3278.28274682307    -244250.931640625
       229     3278.35117302053    -301395.931640625
       230     3278.41959921799    -352277.931640625
       231     3278.48802541544    -360651.931640625
       232      3278.5564516129    -360018.931640625
       233     3278.62487781036    -347899.931640625
       234     3278.69330400782    -323584.931640625
       235     3278.76173020528    -280859.931640625
       236     3278.83015640274    -239741.931640625
       237      3278.8985826002    -200029.931640625
       238     3278.96700879765    -172807.931640625
       239     3279.03543499511    -134645.931640625
       240     3279.10386119257     -92054.931640625
       241     3279.17228739003     -51127.931640625
       242     3279.24071358749     -15641.931640625
       243     3279.30913978495      16131.068359375
       244      3279.3775659824      66648.068359375
       245     3279.44599217986     109571.068359375
       246     3279.51441837732     157053.068359375
       247     3279.58284457478     210400.068359375
       248     3279.65127077224     277773.068359375
       249      3279.7196969697     344798.068359375
       250     3279.78812316716     416061.068359375
       251     3279.85654936461     495373.068359375
       252     3279.92497556207     559804.068359375
       253     3279.99340175953     586601.068359375
       254     3280.06182795699     588008.068359375
       255     3280.13025415445     572789.068359375
       256     3280.19868035191     517069.068359375
       257     3280.26710654936     440573.068359375
       258     3280.33553274682     343093.068359375
       259     3280.40395894428     230986.068359375
       260     3280.47238514174     107019.068359375
       261      3280.5408113392     -21843.931640625
       262     3280.60923753666    -151872.931640625
       263     3280.67766373412    -267117.931640625
       264     3280.74608993157    -365927.931640625
       265     3280.81451612903    -433438.931640625
       266     3280.88294232649    -464230.931640625
       267     3280.95136852395    -474306.931640625
       268     3281.01979472141    -451095.931640625
       269     3281.08822091887    -408468.931640625
       270     3281.15664711632    -352845.931640625
       271     3281.22507331378    -281799.931640625
       272     3281.29349951124    -236077.931640625
       273      3281.3619257087    -184988.931640625
       274     3281.43035190616    -126111.931640625
       275     3281.49877810362     -81046.931640625
       276     3281.56720430108     -34964.931640625
       277     3281.63563049853       3560.068359375
       278     3281.70405669599      52994.068359375
       279     3281.77248289345     110234.068359375
       280     3281.84090909091     154570.068359375
       281     3281.90933528837     210771.068359375
       282     3281.97776148583     268137.068359375
       283     3282.04618768328     334962.068359375
       284     3282.11461388074     400310.068359375
       285      3282.1830400782     458904.068359375
       286     3282.25146627566     523106.068359375
       287     3282.31989247312     574089.068359375
       288     3282.38831867058     606495.068359375
       289     3282.45674486804     599065.068359375
       290     3282.52517106549     570272.068359375
       291     3282.59359726295     526024.068359375
       292     3282.66202346041     435146.068359375
       293     3282.73044965787     325076.068359375
       294     3282.79887585533     196825.068359375
       295     3282.86730205279      54447.068359375
       296     3282.93572825024     -78154.931640625
       297      3283.0041544477    -207987.931640625
       298     3283.07258064516    -348972.931640625
       299     3283.14100684262    -455147.931640625
       300     3283.20943304008    -534023.931640625
       301     3283.27785923754    -587137.931640625
       302       3283.346285435    -617703.931640625
       303     3283.41471163245    -599516.931640625
       304     3283.48313782991    -561152.931640625
       305     3283.55156402737    -519555.931640625
       306     3283.61999022483    -458133.931640625
       307     3283.68841642229    -398163.931640625
       308     3283.75684261975    -339503.931640625
       309      3283.8252688172    -280885.931640625
       310     3283.89369501466    -225840.931640625
       311     3283.96212121212    -187374.931640625
       312     3284.03054740958    -147777.931640625
       313     3284.09897360704     -88296.931640625
       314      3284.1673998045     -46225.931640625
       315     3284.23582600196      -1133.931640625
       316     3284.30425219941      40497.068359375
       317     3284.37267839687      87561.068359375
       318     3284.44110459433     130399.068359375
       319     3284.50953079179     173034.068359375
       320     3284.57795698925     217081.068359375
       321     3284.64638318671     258444.068359375
       322     3284.71480938416     295506.068359375
       323     3284.78323558162     323113.068359375
       324     3284.85166177908     346267.068359375
       325     3284.92008797654     337459.068359375
       326       3284.988514174     322276.068359375
       327     3285.05694037146     287066.068359375
       328     3285.12536656892     235799.068359375
       329     3285.19379276637     170096.068359375
       330     3285.26221896383      96376.068359375
       331     3285.33064516129      12628.068359375
       332     3285.39907135875     -68512.931640625
       333     3285.46749755621    -145623.931640625
       334     3285.53592375367    -222191.931640625
       335     3285.60434995112    -280830.931640625
       336     3285.67277614858    -329891.931640625
       337     3285.74120234604    -367265.931640625
       338      3285.8096285435    -389368.931640625
       339     3285.87805474096    -390844.931640625
       340     3285.94648093842    -373653.931640625
       341     3286.01490713588    -348933.931640625
       342     3286.08333333333    -321877.931640625
       343     3286.15175953079    -286691.931640625
       344     3286.22018572825    -257794.931640625
       345     3286.28861192571    -248307.931640625
       346     3286.35703812317    -215121.931640625
       347     3286.42546432063    -180895.931640625
       348     3286.49389051808    -164012.931640625
       349     3286.56231671554    -141044.931640625
       350       3286.630742913    -129203.931640625
       351     3286.69916911046    -116015.931640625
       352     3286.76759530792     -97358.931640625
       353     3286.83602150538     -88188.931640625
       354     3286.90444770283     -79932.931640625
       355     3286.97287390029     -75417.931640625
       356     3287.04130009775     -61584.931640625
       357     3287.10972629521     -52945.931640625
       358     3287.17815249267     -52745.931640625
       359     3287.24657869013     -51013.931640625
       360     3287.31500488759     -42554.931640625
       361     3287.38343108504     -36967.931640625
       362      3287.4518572825     -38657.931640625
       363     3287.52028347996     -39522.931640625
       364     3287.58870967742     -39244.931640625
       365     3287.65713587488     -29623.931640625
       366     3287.72556207234     -24081.931640625
       367     3287.79398826979     -28866.931640625
       368     3287.86241446725     -28302.931640625
       369     3287.93084066471     -20566.931640625
       370     3287.99926686217     -22013.931640625
       371     3288.06769305963     -23868.931640625
       372     3288.13611925709     -20847.931640625
       373     3288.20454545455     -25064.931640625
       374       3288.272971652     -16630.931640625
       375     3288.34139784946     -12093.931640625
       376     3288.40982404692     -27003.931640625
       377     3288.47825024438     -26531.931640625
       378     3288.54667644184     -29118.931640625
       379      3288.6151026393     -15304.931640625
       380     3288.68352883675     -13107.931640625
       381     3288.75195503421     -17624.931640625
       382     3288.82038123167     -15792.931640625
       383     3288.88880742913     -12314.931640625
       384     3288.95723362659     -11707.931640625
       385     3289.02565982405     -10460.931640625
       386     3289.09408602151     -13025.931640625
       387     3289.16251221896     -10004.931640625
       388     3289.23093841642     -10073.931640625
       389     3289.29936461388      -3252.931640625
       390     3289.36779081134     -10838.931640625
       391      3289.4362170088      -4391.931640625
       392     3289.50464320626      -5597.931640625
       393     3289.57306940371      -9212.931640625
       394     3289.64149560117      -5949.931640625
       395     3289.70992179863        918.068359375
       396     3289.77834799609      -2849.931640625
       397     3289.84677419355      -4279.931640625
       398     3289.91520039101      -7220.931640625
       399     3289.98362658847       9595.068359375
       400     3290.05205278592      11357.068359375
       401     3290.12047898338      13621.068359375
       402     3290.18890518084      14361.068359375
       403      3290.2573313783       7727.068359375
       404     3290.32575757576       8327.068359375
       405     3290.39418377322       8361.068359375
       406     3290.46260997067       6277.068359375
       407     3290.53103616813       3292.068359375
       408     3290.59946236559      10703.068359375
       409     3290.66788856305      12799.068359375
       410     3290.73631476051      10682.068359375
       411     3290.80474095797       5437.068359375
       412     3290.87316715543      14985.068359375
       413     3290.94159335288      15405.068359375
       414     3291.01001955034       6458.068359375
       415      3291.0784457478      26832.068359375
       416     3291.14687194526      18781.068359375
       417     3291.21529814272      24104.068359375
       418     3291.28372434018      20761.068359375
       419     3291.35215053763      17159.068359375
       420     3291.42057673509      12827.068359375
       421     3291.48900293255      24002.068359375
       422     3291.55742913001      30165.068359375
       423     3291.62585532747      27134.068359375
       424     3291.69428152493      36873.068359375
       425     3291.76270772239      51550.068359375
       426     3291.83113391984      53024.068359375
       427      3291.8995601173      71356.068359375
       428     3291.96798631476      70436.068359375
       429     3292.03641251222      81019.068359375
       430     3292.10483870968     104791.068359375
       431     3292.17326490714     112912.068359375
       432     3292.24169110459     124506.068359375
       433     3292.31011730205     151680.068359375
       434     3292.37854349951     177236.068359375
       435     3292.44696969697     196310.068359375
       436     3292.51539589443     230656.068359375
       437     3292.58382209189     264678.068359375
       438     3292.65224828935     306880.068359375
       439      3292.7206744868     351544.068359375
       440     3292.78910068426     384824.068359375
       441     3292.85752688172     415350.068359375
       442     3292.92595307918     432264.068359375
       443     3292.99437927664     444523.068359375
       444      3293.0628054741     441824.068359375
       445     3293.13123167155     416349.068359375
       446     3293.19965786901     361300.068359375
       447     3293.26808406647     303566.068359375
       448     3293.33651026393     219218.068359375
       449     3293.40493646139     139770.068359375
       450     3293.47336265885      49644.068359375
       451     3293.54178885631     -38468.931640625
       452     3293.61021505376    -128919.931640625
       453     3293.67864125122    -211469.931640625
       454     3293.74706744868    -267355.931640625
       455     3293.81549364614    -318882.931640625
       456      3293.8839198436    -341427.931640625
       457     3293.95234604106    -347187.931640625
       458     3294.02077223851    -339217.931640625
       459     3294.08919843597    -321857.931640625
       460     3294.15762463343    -292232.931640625
       461     3294.22605083089    -254598.931640625
       462     3294.29447702835    -217616.931640625
       463     3294.36290322581    -184876.931640625
       464     3294.43132942326    -149423.931640625
       465     3294.49975562072    -108853.931640625
       466     3294.56818181818     -70961.931640625
       467     3294.63660801564     -27281.931640625
       468      3294.7050342131       5442.068359375
       469     3294.77346041056      44764.068359375
       470     3294.84188660802      83908.068359375
       471     3294.91031280547     139698.068359375
       472     3294.97873900293     182852.068359375
       473     3295.04716520039     244620.068359375
       474     3295.11559139785     313863.068359375
       475     3295.18401759531     385017.068359375
       476     3295.25244379277     456418.068359375
       477     3295.32086999022     520212.068359375
       478     3295.38929618768     567752.068359375
       479     3295.45772238514     587721.068359375
       480      3295.5261485826     580717.068359375
       481     3295.59457478006     542082.068359375
       482     3295.66300097752     478520.068359375
       483     3295.73142717498     397584.068359375
       484     3295.79985337243     294487.068359375
       485     3295.86827956989     175636.068359375
       486     3295.93670576735      59861.068359375
       487     3296.00513196481     -48222.931640625
       488     3296.07355816227    -149139.931640625
       489     3296.14198435973    -233733.931640625
       490     3296.21041055718    -308244.931640625
       491     3296.27883675464    -352281.931640625
       492      3296.3472629521    -363542.931640625
       493     3296.41568914956    -349875.931640625
       494     3296.48411534702    -302154.931640625
       495     3296.55254154448    -259420.931640625
       496     3296.62096774194    -216964.931640625
       497     3296.68939393939    -175455.931640625
       498     3296.75782013685    -127203.931640625
       499     3296.82624633431     -93581.931640625
       500     3296.89467253177     -58214.931640625
       501     3296.96309872923     -39523.931640625
       502     3297.03152492669     -19917.931640625
       503     3297.09995112414      -1946.931640625
       504      3297.1683773216      16348.068359375
       505     3297.23680351906      39756.068359375
       506     3297.30522971652      66016.068359375
       507     3297.37365591398      97616.068359375
       508     3297.44208211144     135244.068359375
       509      3297.5105083089     178796.068359375
       510     3297.57893450635     230688.068359375
       511     3297.64736070381     292498.068359375
       512     3297.71578690127     337873.068359375
       513     3297.78421309873     380479.068359375
       514     3297.85263929619     394817.068359375
       515     3297.92106549365     396449.068359375
       516      3297.9894916911     360603.068359375
       517     3298.05791788856     306684.068359375
       518     3298.12634408602     216984.068359375
       519     3298.19477028348     116968.068359375
       520     3298.26319648094      12927.068359375
       521      3298.3316226784     -91238.931640625
       522     3298.40004887586    -205839.931640625
       523     3298.46847507331    -316433.931640625
       524     3298.53690127077    -404784.931640625
       525     3298.60532746823    -475694.931640625
       526     3298.67375366569    -522505.931640625
       527     3298.74217986315    -546417.931640625
       528     3298.81060606061    -530450.931640625
       529     3298.87903225806    -494574.931640625
       530     3298.94745845552    -451579.931640625
       531     3299.01588465298    -391762.931640625
       532     3299.08431085044    -331277.931640625
       533      3299.1527370479    -282189.931640625
       534     3299.22116324536    -229822.931640625
       535     3299.28958944282    -182461.931640625
       536     3299.35801564027    -137363.931640625
       537     3299.42644183773     -91748.931640625
       538     3299.49486803519     -55335.931640625
       539     3299.56329423265     -18859.931640625
       540     3299.63172043011      18395.068359375
       541     3299.70014662757      51749.068359375
       542     3299.76857282502     100429.068359375
       543     3299.83699902248     141871.068359375
       544     3299.90542521994     186145.068359375
       545      3299.9738514174     224364.068359375
       546     3300.04227761486     266138.068359375
       547     3300.11070381232     304077.068359375
       548     3300.17913000978     337746.068359375
       549     3300.24755620723     361785.068359375
       550     3300.31598240469     361398.068359375
       551     3300.38440860215     341949.068359375
       552     3300.45283479961     313481.068359375
       553     3300.52126099707     265813.068359375
       554     3300.58968719453     187990.068359375
       555     3300.65811339198     117963.068359375
       556     3300.72653958944      42363.068359375
       557      3300.7949657869     -48861.931640625
       558     3300.86339198436    -131492.931640625
       559     3300.93181818182    -212818.931640625
       560     3301.00024437928    -282074.931640625
       561     3301.06867057674    -340472.931640625
       562     3301.13709677419    -372482.931640625
       563     3301.20552297165    -384845.931640625
       564     3301.27394916911    -396719.931640625
       565     3301.34237536657    -388418.931640625
       566     3301.41080156403    -363611.931640625
       567     3301.47922776149    -338566.931640625
       568     3301.54765395894    -313544.931640625
       569      3301.6160801564    -277200.931640625
       570     3301.68450635386    -255359.931640625
       571     3301.75293255132    -223949.931640625
       572     3301.82135874878    -197953.931640625
       573     3301.88978494624    -172893.931640625
       574     3301.95821114369    -149685.931640625
       575     3302.02663734115    -138617.931640625
       576     3302.09506353861    -128309.931640625
       577     3302.16348973607    -115090.931640625
       578     3302.23191593353    -106277.931640625
       579     3302.30034213099     -96067.931640625
       580     3302.36876832845     -88327.931640625
       581      3302.4371945259     -77912.931640625
       582     3302.50562072336     -75923.931640625
       583     3302.57404692082     -68537.931640625
       584     3302.64247311828     -58689.931640625
       585     3302.71089931574     -56209.931640625
       586      3302.7793255132     -57740.931640625
       587     3302.84775171065     -43313.931640625
       588     3302.91617790811     -38109.931640625
       589     3302.98460410557     -53688.931640625
       590     3303.05303030303     -46451.931640625
       591     3303.12145650049     -37916.931640625
       592     3303.18988269795     -35859.931640625
       593     3303.25830889541     -36257.931640625
       594     3303.32673509286     -30644.931640625
       595     3303.39516129032     -24553.931640625
       596     3303.46358748778     -32252.931640625
       597     3303.53201368524     -36799.931640625
       598      3303.6004398827     -31326.931640625
       599     3303.66886608016     -31170.931640625
       600     3303.73729227761     -29037.931640625
       601     3303.80571847507     -28966.931640625
       602     3303.87414467253     -33691.931640625
       603     3303.94257086999     -23915.931640625
       604     3304.01099706745     -30599.931640625
       605     3304.07942326491     -24066.931640625
       606     3304.14784946237     -24717.931640625
       607     3304.21627565982     -22577.931640625
       608     3304.28470185728     -19532.931640625
       609     3304.35312805474     -13116.931640625
       610      3304.4215542522     -22425.931640625
       611     3304.48998044966     -23899.931640625
       612     3304.55840664712     -11952.931640625
       613     3304.62683284457     -17825.931640625
       614     3304.69525904203     -16885.931640625
       615     3304.76368523949     -13399.931640625
       616     3304.83211143695     -20834.931640625
       617     3304.90053763441     -14096.931640625
       618     3304.96896383187     -17917.931640625
       619     3305.03739002933      -9968.931640625
       620     3305.10581622678        359.068359375
       621     3305.17424242424       -100.931640625
       622      3305.2426686217        720.068359375
       623     3305.31109481916      -8242.931640625
       624     3305.37952101662       -842.931640625
       625     3305.44794721408      -4669.931640625
       626     3305.51637341153       7435.068359375
       627     3305.58479960899       2679.068359375
       628     3305.65322580645       6452.068359375
       629     3305.72165200391      10969.068359375
       630     3305.79007820137      11773.068359375
       631     3305.85850439883       2680.068359375
       632     3305.92693059629       9133.068359375
       633     3305.99535679374      14779.068359375
       634      3306.0637829912      12482.068359375
       635     3306.13220918866       4944.068359375
       636     3306.20063538612       7890.068359375
       637     3306.26906158358       6303.068359375
       638     3306.33748778104      14868.068359375
       639     3306.40591397849      13358.068359375
       640     3306.47434017595       1257.068359375
       641     3306.54276637341       6151.068359375
       642     3306.61119257087       8359.068359375
       643     3306.67961876833       8977.068359375
       644     3306.74804496579      13461.068359375
       645     3306.81647116325       8137.068359375
       646      3306.8848973607       6036.068359375
       647     3306.95332355816      13274.068359375
       648     3307.02174975562      19899.068359375
       649     3307.09017595308      22152.068359375
       650     3307.15860215054      28947.068359375
       651       3307.227028348      34157.068359375
       652     3307.29545454545      39347.068359375
       653     3307.36388074291      46021.068359375
       654     3307.43230694037      54806.068359375
       655     3307.50073313783      65116.068359375
       656     3307.56915933529      89449.068359375
       657     3307.63758553275     100630.068359375
       658     3307.70601173021     119194.068359375
       659     3307.77443792766     131244.068359375
       660     3307.84286412512     160892.068359375
       661     3307.91129032258     167161.068359375
       662     3307.97971652004     200470.068359375
       663      3308.0481427175     227111.068359375
       664     3308.11656891496     270466.068359375
       665     3308.18499511241     299274.068359375
       666     3308.25342130987     320716.068359375
       667     3308.32184750733     360999.068359375
       668     3308.39027370479     367312.068359375
       669     3308.45869990225     382731.068359375
       670     3308.52712609971     383822.068359375
       671     3308.59555229717     356640.068359375
       672     3308.66397849462     316881.068359375
       673     3308.73240469208     270563.068359375
       674     3308.80083088954     213467.068359375
       675       3308.869257087     146136.068359375
       676     3308.93768328446      71472.068359375
       677     3309.00610948192      -6754.931640625
       678     3309.07453567937     -73537.931640625
       679     3309.14296187683    -143518.931640625
       680     3309.21138807429    -196725.931640625
       681     3309.27981427175    -233642.931640625
       682     3309.34824046921    -269372.931640625
       683     3309.41666666667    -288270.931640625
       684     3309.48509286412    -280135.931640625
       685     3309.55351906158    -280169.931640625
       686     3309.62194525904    -260365.931640625
       687      3309.6903714565    -228322.931640625
       688     3309.75879765396    -196567.931640625
       689     3309.82722385142    -159817.931640625
       690     3309.89565004888    -129809.931640625
       691     3309.96407624633     -83523.931640625
       692     3310.03250244379     -44068.931640625
       693     3310.10092864125     -14017.931640625
       694     3310.16935483871      33623.068359375
       695     3310.23778103617      73430.068359375
       696     3310.30620723363     108388.068359375
       697     3310.37463343108     161245.068359375
       698     3310.44305962854     218920.068359375
       699       3310.511485826     282392.068359375
       700     3310.57991202346     344503.068359375
       701     3310.64833822092     404833.068359375
       702     3310.71676441838     467177.068359375
       703     3310.78519061584     517996.068359375
       704     3310.85361681329     564286.068359375
       705     3310.92204301075     577831.068359375
       706     3310.99046920821     570034.068359375
       707     3311.05889540567     545280.068359375
       708     3311.12732160313     484087.068359375
       709     3311.19574780059     420939.068359375
       710     3311.26417399804     320814.068359375
       711      3311.3326001955     211132.068359375
       712     3311.40102639296      94241.068359375
       713     3311.46945259042     -27898.931640625
       714     3311.53787878788    -138709.931640625
       715     3311.60630498534    -240566.931640625
       716      3311.6747311828    -336790.931640625
       717     3311.74315738025    -400317.931640625
       718     3311.81158357771    -447657.931640625
       719     3311.88000977517    -462557.931640625
       720     3311.94843597263    -459848.931640625
       721     3312.01686217009    -436291.931640625
       722     3312.08528836755    -409527.931640625
       723       3312.153714565    -373871.931640625
       724     3312.22214076246    -339081.931640625
       725     3312.29056695992    -289401.931640625
       726     3312.35899315738    -252154.931640625
       727     3312.42741935484    -203611.931640625
       728      3312.4958455523    -161386.931640625
       729     3312.56427174976    -114190.931640625
       730     3312.63269794721     -68282.931640625
       731     3312.70112414467     -26673.931640625
       732     3312.76955034213      16568.068359375
       733     3312.83797653959      64966.068359375
       734     3312.90640273705     112596.068359375
       735     3312.97482893451     163178.068359375
       736     3313.04325513196     230735.068359375
       737     3313.11168132942     296218.068359375
       738     3313.18010752688     342375.068359375
       739     3313.24853372434     383633.068359375
       740      3313.3169599218     411209.068359375
       741     3313.38538611926     422420.068359375
       742     3313.45381231672     400356.068359375
       743     3313.52223851417     361543.068359375
       744     3313.59066471163     287662.068359375
       745     3313.65909090909     208709.068359375
       746     3313.72751710655     116792.068359375
       747     3313.79594330401      12027.068359375
       748     3313.86436950147     -89628.931640625
       749     3313.93279569892    -197148.931640625
       750     3314.00122189638    -288513.931640625
       751     3314.06964809384    -369129.931640625
       752      3314.1380742913    -421400.931640625
       753     3314.20650048876    -457983.931640625
       754     3314.27492668622    -465426.931640625
       755     3314.34335288368    -448773.931640625
       756     3314.41177908113    -419481.931640625
       757     3314.48020527859    -382357.931640625
       758     3314.54863147605    -335905.931640625
